question_id,vqa_prediction,question_prediction
385390004,1,object
581042002,2,number
430817002,flying kites,action
497873001,eating,action
119488004,no,yes/no
195975001,yes,yes/no
443641002,new york,location
545891003,no,yes/no
532131000,brown,color
560723002,bike,object
255056001,kite,object
242169002,yes,yes/no
576608003,noon,other
87286002,white,color
39859000,no,yes/no
278549001,mozzarella,object
24266002,blue,color
579461015,airplane,object
287608000,no,yes/no
65043002,afternoon,other
258289000,yes,yes/no
479721004,yes,yes/no
191188002,yes,yes/no
292920020,2,number
168121001,yes,yes/no
477590002,1,number
569320004,yes,yes/no
75557007,no,yes/no
405437002,no,yes/no
555122000,1,number
119157000,blue,color
555778006,blue,color
139327001,yes,yes/no
190177004,2,number
270202000,cake,object
352482001,dog,object
37595002,table,location
540970001,no,yes/no
82350000,cheese,object
387913003,on counter,location
317102000,no,yes/no
428000001,yes,yes/no
270070015,cold,other
414001024,no,yes/no
193557004,bird,object
337038000,batter,sport
557708002,yes,yes/no
280942002,no,yes/no
44337005,gas,object
209383001,hat,object
18396003,no,location
194231004,bathroom,location
513999002,no,color
158965001,yes,yes/no
247134033,no,yes/no
542359000,1,number
453289001,dock,object
430522004,kites,object
523035012,night,other
455400000,yes,yes/no
191136023,1,number
516249000,left,object
470487003,cutting cake,action
309660001,no,yes/no
507789023,no,yes/no
433561000,delta,other
513683001,3,number
581009011,yes,yes/no
312896000,2,number
338579008,no,yes/no
263764018,food,object
174680018,graffiti,object
215107000,tennis,sport
263764133,no,yes/no
465940003,yes,yes/no
526290001,happy,human
27798016,no,yes/no
508944000,no,yes/no
320217002,in water,location
134008006,yes,yes/no
481893002,0,object
82980002,1,number
173864002,yellow,color
484714026,no,yes/no
15016005,1,number
66246003,frisbee,sport
59351006,no,yes/no
254536003,no,yes/no
176955000,scissors,object
306525002,parasailing,action
563725002,2,number
329126000,black,color
441480001,yes,yes/no
439881002,yes,yes/no
263762004,2,number
347380002,no,yes/no
316585003,no,yes/no
492151006,yes,yes/no
537596000,table,location
70868001,no,yes/no
225393000,no,yes/no
455632002,no,yes/no
219303000,0,number
57249002,1,number
282440000,yes,yes/no
164388025,2,number
329384009,yes,location
254997004,rocks,object
353504004,beach,location
451036003,no,yes/no
576413010,eating,other
122798000,yes,yes/no
566188001,living room,location
547267002,2,number
155739015,yes,yes/no
511537003,yes,yes/no
273403012,no,yes/no
311480001,zebra,object
394480008,yes,yes/no
291822006,red,color
208586001,kites,object
555922006,no,yes/no
188426034,blanket,object
471332000,red,color
247121000,no,yes/no
52131000,glass,object
572448000,yes,yes/no
382704000,12,number
557721003,skateboarding,sport
124266000,no,yes/no
497097003,yes,yes/no
327913001,no,yes/no
479391001,watch,object
470955004,2,number
422823003,yes,yes/no
90912004,4,number
473993001,black,color
442326006,no,yes/no
247786001,tile,object
254218001,nothing,object
326569001,no,yes/no
152586004,black,color
83254002,tennis racket,object
236318012,brick,object
120718005,no,yes/no
425218002,2,number
178793000,fall,other
173367006,water skiing,action
318185001,yes,yes/no
358307001,no,yes/no
496628001,white,color
474670002,8,number
494660002,nike,object
581196003,no,yes/no
35357005,commercial,yes/no
17055000,yes,yes/no
345880002,yes,yes/no
156802004,yes,yes/no
348609003,skis,object
508299001,skiing,other
40580001,yes,yes/no
298721002,remote,object
439987001,no,yes/no
462849001,2,number
8383003,female,human
402112002,no,yes/no
311991004,12,number
247368000,zebra,object
415571003,sitting,action
498729000,no,yes/no
192111001,yes,location
430615083,parking,object
94163001,no,yes/no
581667005,yes,yes/no
507501001,blue,color
508984004,yes,yes/no
456216001,right,object
322691003,7,number
63866002,0,number
26538004,no,yes/no
314167006,yes,yes/no
351972003,day,other
502202001,snowboarding,action
100855001,red,color
192927010,1,number
494891001,no,yes/no
160932003,2,number
562063001,0,other
127268000,blue,color
492541008,snow,object
389101001,2,number
93683008,yes,yes/no
564982054,no,yes/no
200132002,daytime,other
557514005,yes,yes/no
408492000,no,yes/no
469545005,4,number
26365001,no,yes/no
537560011,trees,object
492114014,15,number
425218004,yes,yes/no
460897000,dog,object
495269008,knife,object
306868003,no,yes/no
84259001,lunch,object
395552005,modern,other
489467000,yes,object
147743002,2,number
410400000,no,yes/no
408177000,yes,yes/no
319914001,yes,location
351972049,no,yes/no
436287002,0,number
114815004,no,yes/no
215806002,2,number
427972001,table,location
299351002,tennis,sport
315972000,hot dog,object
574130004,tie,object
88117003,no,yes/no
463451001,kia,object
309292000,4,number
315402000,no,yes/no
576799002,yes,yes/no
307061000,no,yes/no
356006003,fall,other
401044004,blue,color
431426002,bathroom,object
485891002,cake,object
574094010,picture,object
24737000,stripes,object
217378001,ceramic,object
56800004,yes,yes/no
90827001,car,object
284170010,kitchen,location
267203003,yes,yes/no
104502003,no,yes/no
556088015,fire hydrant,object
490184003,no,location
363917006,bicycle,object
307764002,no,yes/no
408418000,0,number
495336003,no,yes/no
553417002,no,yes/no
308121002,yes,color
343407004,no,yes/no
144703001,vases,object
561453000,bread,object
340727001,black,color
475550004,white,color
222654019,1,number
301158006,blue,color
436735003,neither,yes/no
398957003,no,yes/no
200922002,double decker,other
568428001,no,yes/no
483993005,trash can,object
563711006,new york,location
338059002,plastic,object
557660010,no,yes/no
403826002,no,yes/no
144272003,yes,yes/no
377017000,skateboard,object
91656001,nothing,object
274605000,no,yes/no
55764000,blue,color
92219005,no,yes/no
257308009,25,number
358891002,no,yes/no
262508006,blue,color
91536004,yes,yes/no
389965002,no,yes/no
322897027,leaves,object
217925001,glove,object
160586003,red,color
538709002,trees,object
290457001,wall,object
359262001,phone,object
363038003,sitting,action
371586001,no,yes/no
479331003,yes,yes/no
129262002,no,yes/no
218099002,remote,object
470485009,no,yes/no
43576000,1,number
74572003,skateboard,object
132515002,yes,yes/no
72809000,umbrella,object
42085008,yes,yes/no
474568001,2,number
145249001,mountains,location
15859013,no,yes/no
331900000,yes,yes/no
349466001,yes,yes/no
243160001,white,color
43206001,frisbee,object
30010000,no,yes/no
19754005,up,object
61225002,nike,object
252596014,white,color
238584001,sheep,object
215249001,0,number
348606000,shoes,object
532239010,2,number
503781001,1,number
255197001,no,yes/no
137884006,yes,yes/no
512951005,s,object
401917011,1,number
488132005,no,yes/no
72690001,1,number
294380000,no,yes/no
123855004,clean,object
371244000,4,number
165347000,yes,yes/no
216805005,no,location
379464001,day,other
160944001,no,yes/no
225828000,black and white,color
188575004,harley davidson,object
290935001,white,color
735001,4,number
204775000,yes,yes/no
499155003,yes,yes/no
419375001,no,yes/no
486513005,0,number
262508004,dodgers,sport
37789005,nothing,object
374027002,no,yes/no
545082001,blue,color
14269002,skis,object
415157004,0,number
158757003,background,location
19932001,yes,yes/no
219943004,no,yes/no
18873007,flowers,object
206899001,giraffe,object
484847007,yes,yes/no
358633004,no,yes/no
188922005,yes,yes/no
66347008,male,human
232957002,blue,color
428117000,man,human
106562000,steam,object
572500000,yes,yes/no
187443002,yes,yes/no
490118008,green,color
572960000,3,number
282343002,0,number
461129005,yes,yes/no
99623006,4,number
391422002,left,location
364457002,plate,object
85151006,right,object
579437036,yes,yes/no
169192005,white,color
507789000,no,yes/no
541676006,yes,object
14377000,no,yes/no
560636001,no,yes/no
383645002,yes,yes/no
430615029,right,object
369872005,right,location
415935014,no,yes/no
429594013,nothing,object
280758001,2,number
40181005,yes,yes/no
65307007,frisbee,sport
157045018,yes,yes/no
74201005,cheese,object
391481003,bears,object
12996003,nothing,object
307136004,umbrella,object
161917001,suit,object
157045010,yes,yes/no
478007001,light,object
62350019,outside,location
320911000,black,color
183244007,playing wii,action
118920003,0,number
202076001,afternoon,other
407197001,skis,object
201909000,no,yes/no
428629003,no,yes/no
514183000,toothbrush,object
260310001,beach,location
97785022,0,other
79445002,no,yes/no
430114003,trees,object
404163002,open,yes/no
175263000,blue,color
568851025,pepperoni,object
384745011,man,human
350115006,gray,color
179278000,flying kite,action
121824000,red,color
1639000,blue,color
560158011,yes,yes/no
149060004,park,location
67647004,2,number
557628004,black,color
113248004,brown,color
238757005,red,color
358633022,2,number
359479002,cake,object
393602002,yes,yes/no
309081004,nothing,object
62301008,brown,color
347962017,no,yes/no
451490003,sheep,object
176470003,evening,other
221317031,snow,object
521749002,no,yes/no
517881016,usa,location
79957002,2,number
389292000,playing wii,action
243283002,swimming,yes/no
401477005,yes,yes/no
334788007,red,color
65855001,2,number
3640004,yes,yes/no
363957017,smiling,action
102550004,yes,yes/no
75521037,white,color
178009007,yes,yes/no
409979002,yes,yes/no
795000,2,number
296464000,rose,object
214524000,yes,yes/no
547307000,no,yes/no
558475000,red,color
465200001,yes,yes/no
14628004,white,color
442132000,2,number
283809009,computer,object
344051001,large,other
568420002,no,yes/no
483875004,white,color
41356000,1,number
68662021,fishing,other
381944017,black,color
562804001,yes,yes/no
275443001,1,number
236218000,no,yes/no
138585024,yes,yes/no
385972012,yes,yes/no
24107001,slow,other
287119001,birthday,object
165574003,2,number
259913001,bathroom,location
536576004,no,yes/no
303178000,1,number
23695004,0,object
107625002,8,number
433691014,kite,object
454917002,remote,object
440738009,2,number
580660003,2,number
395365002,blue,color
405873001,no,yes/no
211877004,yes,yes/no
322324001,yes,yes/no
316003007,4,number
29432008,no,yes/no
26647004,1,number
437106002,2,number
318955002,no,yes/no
515249001,chocolate,object
113412003,yes,yes/no
197851002,0,number
351972081,0,number
132538000,2,number
290812001,yes,yes/no
515814000,no,yes/no
95455009,living room,location
37697009,cows,object
556332003,skateboard,object
399325008,tree,object
326336008,no,yes/no
165265001,no,yes/no
502321001,yes,yes/no
442326016,yes,yes/no
312662000,yellow,color
20490001,street,location
153159004,5,number
412691001,blue,color
239915001,yellow,color
57068004,clear,color
284955002,yes,yes/no
107424008,kitchen,location
369703006,white,color
33891005,right,location
275977008,yes,yes/no
149027000,elephant,object
524253001,no,yes/no
445404000,yes,yes/no
315994004,nothing,object
303586011,ketchup,object
526874020,no,location
70322001,0,number
103967000,yes,yes/no
86584003,4,number
58351008,bathroom,object
547267004,green,color
316250001,roman,object
149079002,2,number
47192007,no,yes/no
379064003,no,yes/no
304095000,mirror,object
272228003,beer,object
34459003,no,object
500650000,palm,object
295831014,no,yes/no
434183000,brown,color
218569002,2,number
235081002,0,object
42800001,2,number
147894000,yes,yes/no
253883005,0,object
320763003,no,yes/no
152354005,1,number
422117004,red,color
279584006,no,yes/no
434502002,no,yes/no
50648003,no,yes/no
130506014,no,yes/no
285755004,no,yes/no
70346003,square,object
86584000,pepperoni,object
272741004,necklace,object
455486013,4,number
28336002,motorcycle,object
331103004,shirt,object
248263000,yes,yes/no
490532004,eating,action
332238000,blue,color
75521006,no,yes/no
9199004,2,number
502613008,brown,color
161280000,male,human
228435000,water,object
265235001,vanilla,color
230171000,yes,yes/no
518110002,night,other
345541001,yes,yes/no
283502003,2,number
435695002,no,yes/no
132137003,red,color
525189000,apartment,object
306475001,yes,object
77137000,yes,yes/no
171742000,real,yes/no
35985007,no,yes/no
169995001,no,yes/no
127543005,yes,yes/no
401610010,food,object
482196000,no,yes/no
364372001,green,color
182082000,no,yes/no
503682002,no 1,human
237850001,yes,yes/no
428629001,yes,object
455322023,food,object
421491004,baseball,object
400936000,no,yes/no
389793002,roses,object
463505000,cutting,action
77332018,no,yes/no
566973004,red,color
506856008,black and white,color
496372001,no,yes/no
406766001,kite,object
395365001,skateboard,object
97569004,straight,human
167453018,no,yes/no
311982002,people,object
91155003,sandwich,object
95201003,no,yes/no
576973066,no,location
437710000,birthday,other
446677003,yes,yes/no
273403000,open,yes/no
288659001,yes,yes/no
524724003,brown,color
9138001,airplane,object
502828004,on bed,location
549556004,yes,yes/no
562456001,yes,yes/no
86925003,resting,other
235187002,no,color
491955002,goggles,object
178208011,2,number
282943001,no,yes/no
407700001,yes,yes/no
438453001,up,location
428736006,no,yes/no
356748003,yes,yes/no
368840004,hydrant,object
192575004,brown and white,color
282067000,4,number
56828002,yes,yes/no
438377002,yes,yes/no
558596006,dry,location
551125001,yes,other
45058005,yes,yes/no
270716003,yes,yes/no
284843000,white,color
116181003,no,yes/no
420629000,1,number
165350000,no,yes/no
12495002,female,human
289658003,white,color
128647013,coca cola,object
546981005,snow,object
28674001,no,yes/no
204489026,blue,color
198289001,blue,color
483530002,1,number
23315004,brown,color
42366002,yellow,color
116353004,hat,object
346964001,100,number
310085005,water,object
278469001,yes,yes/no
467572001,pizza,object
215298027,yes,yes/no
357975004,yes,yes/no
460222003,yes,yes/no
3899000,woman,human
364814007,yes,yes/no
410580010,england,location
146861002,dog,object
491384015,6,number
263764135,red,color
190187001,wood,object
97849007,texting,action
315994049,yes,yes/no
477438000,yes,yes/no
567375002,2,number
527587000,no,yes/no
365572002,yellow,color
342887004,tile,object
419489012,0,object
383949001,no,yes/no
286212002,yes,other
282450000,yes,yes/no
190568000,umbrella,object
563711002,no,location
448662000,no,yes/no
259721002,2,number
168738002,1,number
135554002,table,location
162193001,sheep,object
316942004,yes,location
411189000,cake,object
273443010,bed,location
29914002,oak,object
144897000,no,yes/no
320508023,afternoon,other
44414002,brown,color
191072028,no,yes/no
351972085,1,number
200980001,no,yes/no
87058002,blue,color
162435000,no,yes/no
386539001,hand,object
570015004,female,human
202115001,blue,color
245842002,white,color
188426013,no,yes/no
395817002,no,yes/no
253725003,blue,color
61966000,hat,object
303236000,1,number
470036000,no,yes/no
99170002,yes,yes/no
338059001,white,color
163992012,0,number
558194000,no,yes/no
461114094,girl,human
393680005,electric,object
497097001,at camera,location
151110008,sheep,object
569539002,sony,object
50750002,1,number
212856004,10,number
502534002,yes,yes/no
431219002,yes,yes/no
544866010,yes,yes/no
553224002,yes,yes/no
424797001,no,yes/no
225191006,2,number
394623001,yes,yes/no
36745003,dog,object
526682003,no,yes/no
345797000,pink,color
36925007,0,number
214821001,no,yes/no
367899002,2,number
152488000,dog,object
301484000,yellow,color
6914001,yes,yes/no
78112002,polar,object
469024001,yes,location
496283002,yes,yes/no
249958002,above,location
563243002,police,human
207048005,yes,yes/no
527868004,yes,yes/no
512787001,no,location
308170001,wild,location
84648003,yes,yes/no
466455002,no,yes/no
329386014,yes,yes/no
295343004,grass,object
366704000,no,yes/no
235176003,couch,location
204674003,red,color
415569000,baseball,object
150324002,no,yes/no
306866003,no,yes/no
556707004,no,yes/no
51478004,pink,color
190466002,yes,yes/no
388293000,yes,yes/no
564677000,knife,object
354517002,watching tv,action
193808007,5,number
28093005,0,number
383404002,hit ball,action
121068018,white,color
563647000,no,yes/no
158625000,yes,yes/no
118543001,2,number
200439000,surfing,action
215298001,no,yes/no
184246004,yes,yes/no
356097006,4,number
471987001,red,color
562106001,large,object
69733002,yes,yes/no
363917000,yes,yes/no
374563003,yes,yes/no
352188028,yes,yes/no
551598001,bed,object
100836003,yes,yes/no
88068000,tennis,sport
38561004,no,yes/no
575839002,no,yes/no
265115002,no,yes/no
448436003,yes,yes/no
518293002,nothing,object
284529037,sandwich,object
515075001,kids,human
333842001,computer,object
264183002,fruit,object
480787000,no,yes/no
483948001,surfing,sport
217645002,no,yes/no
66696000,mouse,object
158342004,people,human
94381001,no,yes/no
461024002,bathroom,object
53977002,motorcycle,object
23546006,nokia,object
33240004,playing frisbee,action
561119000,stop,object
433270002,no,yes/no
476871000,4,number
513441004,star,object
69569002,no,yes/no
154955032,white,color
50323033,pizza,object
30238013,blue,color
150032004,1,number
193623000,yes,yes/no
101575004,no,yes/no
190334002,no,yes/no
334158001,yes,yes/no
403224000,yes,yes/no
565194003,nowhere,location
543947005,microwave,object
192816000,fence,object
96538003,kite flying,sport
229500004,no,yes/no
360412000,5,number
321942002,plaid,object
374114002,yes,yes/no
147983008,bakery,location
224548003,red,color
398957004,beer,object
184679002,yes,yes/no
579366002,3,number
375670002,yes,yes/no
345372001,yes,yes/no
245086005,tracks,object
478035004,skiing,sport
316190000,tile,object
252093007,electric,object
142187003,no,yes/no
555080003,flowers,object
421320004,yes,yes/no
78986001,tennis,sport
123921034,1,number
323791009,kite,object
375096006,brown,color
398463001,yes,yes/no
578197001,no,yes/no
572152001,yes,yes/no
154289002,no,yes/no
363718001,black,color
61377003,nike,object
363602002,orange,object
521726001,fall,other
164241013,yes,yes/no
480602001,red,color
508449002,flowers,object
361594002,hot dog,object
453106008,stop,object
119358003,cake,object
149233003,no,yes/no
48491007,zebra,object
277764001,pepsi,object
343204002,no,yes/no
1102002,yes,yes/no
573355005,bird,object
279477005,2,number
32095000,white,color
174680017,wii remote,object
288274001,gray and white,color
498587000,2,number
363546003,no,yes/no
430615077,no,yes/no
369905001,2,color
148963000,baseball,sport
40100005,oak,object
446331005,red,color
561615006,no,yes/no
321937002,white,color
490247004,yes,yes/no
362395002,surfboard,object
520457001,yes,yes/no
6602003,no,yes/no
72690006,2,number
399276005,1,number
250724000,samsung,object
541771009,afternoon,other
388149000,no,yes/no
170752003,field,location
448124012,3 feet,object
75902003,2,number
84230002,no,yes/no
341892000,polo,sport
547999016,no,yes/no
265235000,no,yes/no
144727003,no,yes/no
161503000,tree,object
98179002,no,yes/no
294565000,apple,object
555365000,no,yes/no
136415005,bike,object
131742008,2,number
102252001,no,yes/no
324910002,microphone,object
227891008,wood,object
261990006,black,color
506341000,tennis,sport
67236003,cloudy,yes/no
260953002,no,yes/no
85625001,yes,yes/no
93683005,2,number
318959000,duck,object
491140004,no,yes/no
56828001,yes,yes/no
552453000,4,number
366040000,2,number
527557002,2,number
519369002,no,yes/no
104067003,wood,object
487650001,polo,sport
310633000,knife,object
72859000,forward,location
533599002,brown,color
305724005,nothing,object
558108002,2,number
381642015,man,human
84890008,2,number
367164002,very tall,other
507196001,no,yes/no
351610010,tennis,sport
528067000,grass,object
46359008,noon,other
299972001,kite,object
243851001,24,number
72690000,yes,yes/no
560015003,snow,object
26260004,no,yes/no
528840001,waves,object
49974001,wine,object
397315000,donut,object
529155004,no,yes/no
57337001,2,number
165211003,10,number
69373003,white,color
195472010,yes,yes/no
567066007,0,other
431553045,black,color
230462001,no,yes/no
539475003,yes,yes/no
72229000,golden retriever,object
361844003,beach,location
127316000,no,yes/no
131498000,no,yes/no
78861001,kite,object
170962005,7,number
10969001,broccoli,object
553495000,sand,object
452750002,right,object
229507004,yes,other
228029001,camera,location
384964008,banana,object
565694001,yes,yes/no
549556002,red,color
78305008,1,number
228519004,yes,yes/no
569148002,vegetables,object
372430003,2,number
275335004,white,color
228673000,no,yes/no
495171003,no,human
118356001,no,location
345212008,ponytail,object
63248002,clock,object
27319004,old,yes/no
6590000,umbrella,object
438964001,parking,other
302657021,brushing teeth,action
3637000,0,object
499419004,1,number
389729008,yes,yes/no
59582001,yes,yes/no
317234014,0,object
145820005,white,color
25015,2,number
484563000,red,color
394666002,chinese,object
252863002,no,yes/no
371511003,no,yes/no
213048004,0,object
56362003,4,number
471708001,no,yes/no
407159001,2,number
502409001,skiing,other
4642001,yes,yes/no
28645001,no,yes/no
204735000,no,yes/no
410995004,no,yes/no
527752000,coffee,object
169774000,no,yes/no
188949005,cloudy,other
416157003,brushing teeth,action
579437014,no,object
264987006,no,yes/no
266455011,california,location
166723008,white,color
123457022,no,yes/no
25000,grass,object
489297007,high,location
406805001,chocolate,object
148629003,motorcycle,object
491397010,no,yes/no
227552003,yes,yes/no
126495001,no,yes/no
522977003,broccoli,color
305371003,no,yes/no
495155002,books,object
455545001,train station,location
481200001,elephant,object
375951014,skateboarding,action
549002002,pink,color
576153007,no,yes/no
540872002,2,number
367449001,eating,action
9620003,rice,object
536103006,no,yes/no
513961003,no,yes/no
487757002,cars,object
192885002,wood,object
121952003,yes,yes/no
55536013,downtown,location
388577003,frisbee,sport
3353002,no,yes/no
232770000,cake,object
368879015,8,number
83332000,13,number
222036011,no,yes/no
371651000,water,object
212715008,light,color
574992003,yes,yes/no
226658003,yes,yes/no
354821004,no,human
219030002,cotton,object
42312005,blue,color
19609003,3,object
350115012,2,number
538235001,yes,location
532589004,baseball,sport
123457026,table,location
514955002,4,number
453106013,cloudy,other
85225000,hydrant,object
268133000,1,number
568851003,cheese,object
451529002,2,number
545088001,tennis ball,object
323558002,night,other
330054007,no,yes/no
342340035,2,number
185302001,no,yes/no
304067000,no,yes/no
265938005,no,yes/no
224483003,no,yes/no
211546000,no,yes/no
579926000,yes,yes/no
486869000,1,number
329384012,bed,object
222525000,waves,other
258191000,wood,object
7124005,yes,yes/no
135499004,no,yes/no
518907000,no,yes/no
529954006,black,color
114258001,yes,yes/no
440107002,yes,yes/no
169192004,white,color
546020001,frisbee,sport
363318006,no,yes/no
407699001,4,number
464536002,yes,yes/no
476706002,nothing,object
577717002,yes,yes/no
430808005,brown,color
235945003,no,yes/no
547693003,wii,object
322325003,wii,object
221293000,skateboard,object
557187003,black,object
249441002,no,yes/no
404163005,yes,yes/no
408187000,baseball,sport
193808003,1,object
323019001,stop,object
191717008,tile,object
512023002,red,color
277167001,bathroom,location
77603004,daytime,other
338289001,2,number
384641009,yes,yes/no
91118000,yes,yes/no
397253026,office,location
536417000,white,color
351972012,no,yes/no
182824002,yes,yes/no
64377002,green,color
448130000,front,location
26924002,afternoon,other
85403001,1,number
197585000,1,number
567627001,wine,object
73019005,good,other
524048001,happy,human
43388009,vegetables,object
397675002,no,yes/no
470099003,dog,object
200155003,sheep,object
191031019,1,number
281103000,usa,location
570543004,yes,yes/no
491660008,lab,object
189351008,sign,object
93851000,wood,object
560723007,0,object
66005004,yes,yes/no
286611003,camera,object
477440007,police,human
78361000,nothing,object
357036002,grass,object
171649005,yes,yes/no
201686000,tile,object
250193001,nothing,action
123855002,1,number
126096008,kite,object
145429000,right,human
197251000,white,object
347957001,yes,yes/no
247134008,pizza,object
351972019,no,yes/no
28674031,brown,color
296099015,1,number
221156000,dress,object
29432015,yes,yes/no
539647001,restaurant,location
38561005,dry,color
119805004,gray,color
456372002,yes,yes/no
34423001,table,location
40906006,wine,object
577176002,chicken,object
8958000,zoo,location
87720000,no,yes/no
416169000,playing frisbee,action
291402004,no,yes/no
139272001,brown,color
520765001,plate,object
54425002,flowers,object
252457000,floral,object
494019003,no,yes/no
189646018,soup,object
313659000,on tracks,location
171967003,baseball,sport
103338006,0,number
92183008,tile,object
425441001,no,yes/no
492411001,elephant,object
155299018,no,yes/no
92549001,2,number
25675001,helmet,object
195916005,0,location
77399001,no,yes/no
298034001,no,yes/no
354268000,cowboy,object
258909001,noon,other
368125002,no,yes/no
309338001,zebras,object
560372001,no,yes/no
535304000,yes,yes/no
308520002,fast,yes/no
285195006,downtown,location
516587001,no,yes/no
477029001,modern,other
353284001,2,number
429113015,right,yes/no
452428002,green,color
487568002,20,number
495243008,female,human
129031003,no,yes/no
267290010,floral,object
392607000,7,number
202076000,usa,object
429594004,police,human
175530003,gray,color
145288008,no,yes/no
255155000,window,object
160143000,yes,yes/no
154654002,white,color
534849002,blue,color
404159001,nothing,object
29802007,no,yes/no
359048004,no,yes/no
28674006,no,yes/no
217327004,nothing,object
564187002,no,location
443589001,0,object
66005000,1,number
333485000,no,yes/no
65894004,no,yes/no
460916002,no,yes/no
557342000,wind,object
389692001,no,yes/no
521947001,black and white,color
311395005,desk,object
272223004,scissors,object
377585002,red,color
534130002,yes,yes/no
315053002,no,yes/no
260317004,0,object
363326000,1,number
407770044,no,yes/no
455960002,camera,object
108075004,man,human
133467006,bench,object
246700008,no,yes/no
312760006,coca cola,object
41785011,1,number
535592002,yellow,color
80609004,couch,object
536127003,shoes,object
326028005,pigeon,object
230670001,stop,object
93923000,0,object
391259001,concrete,object
235276002,yes,yes/no
528116007,giraffe,object
541709000,yes,yes/no
132495002,ground,location
322269002,yes,location
535592004,yes,color
267708002,white,color
488790000,brick,object
144033003,white,color
191717012,yes,yes/no
122916001,white,color
432673000,flowers,object
322638013,yes,yes/no
76049002,home,location
515196007,stop,object
114404001,yes,yes/no
559073062,no,yes/no
374326024,yes,yes/no
91933000,white,color
473035002,no,yes/no
374999001,yes,location
168207000,windows,object
22360013,no,yes/no
40606005,frisbee,sport
267732002,frisbee,object
371510000,pink,color
141251002,black,color
51898015,no,yes/no
220156007,1,number
1562001,yes,yes/no
455945001,0,object
125998000,no,yes/no
65668004,fruit,object
132104000,computer,object
466374001,yes,yes/no
27879001,1,number
190859000,yes,yes/no
49058001,yes,yes/no
139400002,clock,object
128245000,no,yes/no
437944002,birthday,object
55578001,white,color
231845002,no,location
523487001,no,yes/no
130239005,fedora,object
17839001,white,color
389088005,no,yes/no
167903004,no,yes/no
539287001,no,yes/no
247885001,2,number
159128002,right,object
367448006,white,color
143959002,blue,color
38290001,yes,yes/no
145791004,bike,object
575414002,yes,yes/no
276829001,no,yes/no
500273003,yes,yes/no
71322003,on pole,location
451016006,white,color
394970001,0,number
426975001,white,color
581857003,0,number
363957002,red,color
427800002,yes,yes/no
178749006,no,yes/no
40720001,frisbee,object
235276006,runway,object
64626000,yes,yes/no
392684000,no,yes/no
571389000,tennis,sport
95079001,sink,location
151094000,no,yes/no
319227001,red,color
94499000,gray,color
37102005,no,location
35150002,hats,object
411853000,yes,yes/no
37122008,2,number
128429002,no,yes/no
284706004,yes,yes/no
499771003,ball,object
294409003,lunch,yes/no
303964000,parasailing,sport
307894000,couch,object
370945006,yes,yes/no
254556000,1,number
543608002,elephant,object
279929006,1,number
20308003,yes,yes/no
268185003,zebra,object
160000023,lettuce,object
199332001,no,yes/no
363783000,bread,object
97724011,skateboarding,action
447118001,no,yes/no
86552003,yes,yes/no
315654002,yes,yes/no
372199004,2,number
445491006,english,object
83093026,no,yes/no
553413004,yes,yes/no
306089006,yes,yes/no
472444006,giraffes,object
481626007,yellow,color
420045002,no,yes/no
322897019,day,other
242163000,horse,object
476155002,yes,yes/no
261863002,blue,color
316901020,blue,color
454649019,yes,yes/no
492411000,yellow,color
338403006,yes,yes/no
399001004,white,color
564990000,wood,object
204489036,black,color
314194001,yes,location
368656001,yes,yes/no
312288008,yes,yes/no
564187001,blue,color
535233000,right,location
341040000,wall,location
15307000,yes,yes/no
106836004,girl,human
302661001,sheep,object
43724030,mountains,object
371315000,dinner,object
287870024,white,color
86864001,yes,yes/no
47974001,counter,location
491739025,nothing,object
115005013,black,color
567161002,no,yes/no
342494000,no,yes/no
253729004,no,yes/no
272481000,tennis racket,object
316482006,camera,object
382929000,steam,object
513299012,2,number
376835001,cat,object
324580040,stop,object
368717001,no,yes/no
255558002,yes,yes/no
69486000,bananas,object
379409003,0,object
262031001,plate,object
246982001,1,number
364806003,blue,color
108501002,motorcycles,object
179511002,no,yes/no
418198002,yes,yes/no
424722001,2,number
384037001,no,yes/no
334285000,pink,color
174375002,tennis racket,object
314561014,yellow,color
547419003,no,location
216391002,1,number
179520002,no,yes/no
167903002,tennis,sport
493365001,bed,object
287890003,no,yes/no
166751010,boats,object
48727000,no,yes/no
359337000,bear,object
552291005,wood,object
536412000,1,number
95023000,yes,yes/no
262538001,table,object
480486002,donuts,object
154465004,yes,yes/no
536322014,kitchen,location
479577004,0,object
25452000,yes,yes/no
202667002,clouds,object
361670011,black,color
458583001,woman,human
555143004,1,number
382418007,no,yes/no
360125000,lighthouse,object
170204001,2010,other
228519001,nothing,object
134958001,1,number
494019000,mountain,location
384023003,train,object
469512000,branch,location
264589001,2,number
108049002,no,yes/no
258878005,yes,yes/no
409155004,yes,yes/no
538270005,1,number
347115003,cheese,object
28116002,field,location
455874003,yes,yes/no
528807000,2,number
518321000,no,yes/no
273421000,no,yes/no
100588003,tabby,object
307954003,desk,object
470099001,tv,object
222964007,bed,object
330342004,yes,yes/no
206662007,yes,yes/no
491660026,no,yes/no
22270010,child,human
84879001,rug,object
442980001,standing,action
96664004,ski,object
482320003,cloudy,other
333498000,blue,color
289971001,1,number
253871011,no,yes/no
385734000,young,human
246549000,banana,object
267700001,yes,yes/no
198137000,flowers,object
230991006,nothing,object
459248003,2,number
377160007,lot,other
292927003,yes,yes/no
178184002,10,number
