question_id,prediction
152632,large
131021,wood
114857,no
113588,standing
123958,no
161206,yes
58769,white
126623,wall
124712,food
13566,2
45702,blue
162051,white
35098,yes
34622,yes
144254,no
146489,2
136595,phone
109637,blue
19316,1
108717,standing
81821,green
107033,red
5043,yes
162271,yes
37444,standing
12657,2
128522,no
38447,standing
156320,horse
153564,1
102247,background
162713,baseball
149859,yes
80155,picture
151893,no
164390,no
140691,large
109143,dirt
160832,baseball
124710,yes
37337,standing
100125,tie
36841,standing
5889,yes
107489,outside
106478,no
73284,curtain
118328,yes
106440,no
150023,yes
53347,blue
143398,yes
72930,wall
159119,2
80802,window
27106,yes
158889,food
30800,yes
58090,pink
153925,building
56652,red
6918,yes
40389,ground
145881,no
12370,2
14473,2
145106,no
166392,red
43898,blue
34878,yes
1918,yes
122146,no
124536,blue
66668,cup
110416,yes
9752,2
16162,2
28908,yes
108022,glasses
37612,standing
163154,light
49608,brown
88612,standing
37536,standing
143827,night
111234,door
146631,yes
57577,green
99703,dress
158850,yes
114086,no
20669,yes
126838,shorts
96458,sitting
11060,2
142591,no
137777,no
71650,wall
103857,black
11936,2
110046,yes
141648,no
127270,no
155212,1
161154,sitting
33680,yes
155310,standing
10669,2
77969,plate
118383,yes
156519,car
86205,blue
160916,yes
108248,no
28697,yes
87218,blue
95534,book
54260,white
116365,green
127140,2
104665,baseball
132945,light
24858,sitting
78689,plate
109220,yes
113985,2
10340,2
123403,no
6999,yes
147249,no
51732,green
163830,box
26808,yes
123091,cap
146772,red
94779,standing
50192,brown
88092,standing
160038,floor
111176,2
120313,yes
155919,indoor
127687,yes
68651,wall
146811,yes
20424,2
5303,yes
111994,outside
150098,blue
119200,no
58680,white
146343,yes
14959,2
17238,2
88493,standing
104030,no
96306,book
132228,yes
135562,tree
80191,picture
129370,yes
49682,green
116562,no
90403,microphone
118686,no
106494,no
119483,yes
95067,stick
135945,no
114085,yes
81009,tree
132687,no
109468,no
73198,building
113685,ground
70557,door
147360,baseball
78179,glasses
108692,food
161442,tiles
53528,blue
46820,pink
148443,yes
74860,table
114976,food
20099,many
158995,blue
151001,box
147866,2
135431,wood
70859,building
118148,phone
88087,standing
137278,horse
118781,1
146382,no
104181,no
165705,box
139453,2
141364,white
158632,yes
159436,green
38789,glasses
80649,curtain
108334,black
101990,background
118470,yes
133716,no
11071,2
139285,dog
51291,silver
142861,wall
32357,yes
15642,2
106194,no
41950,purple
145636,blue
11728,2
38165,standing
153426,2
157145,guitar
37214,sitting
162933,white
80203,picture
118447,black
122147,doctor
37800,standing
42940,blue
1368,sitting
125179,large
157722,box
120798,2
158524,no
51353,red
39275,building
122690,2
117206,yes
164377,wood
12223,2
146636,right
55572,white
58702,pink
59371,wood
76127,door
124287,many
101422,chair
116159,1
23660,yes
150973,winter
112316,no
18660,2
161491,large
138131,no
20670,yes
53897,white
127490,yes
31816,yes
69257,wall
70195,table
119711,no
137247,cloudy
153765,purple
4440,yes
124716,yes
124060,car
48260,brown
138731,chair
145388,livingroom
20187,1
33260,yes
130913,classroom
48275,red
127424,brown
134204,microphone
22821,yes
22320,yes
162984,no
17215,2
151875,yes
100890,tree
165830,metal
149790,baseball
159825,no
115263,black
138554,no
164398,blue
129868,2
53906,white
136427,no
22212,yes
6194,sitting
23424,sitting
103241,man
151434,old
152957,yes
50924,pink
33678,yes
138464,1
10643,2
27201,yes
108807,kitchen
12313,2
155477,phone
162331,no
145533,car
148572,yes
3546,yes
158079,1
25944,on
45074,blue
18319,2
11921,1
143871,food
135476,table
7320,2
120302,bottle
75039,man
50912,pink
154257,no
152803,food
7866,1
123703,yes
97226,suit
35561,yes
13982,2
117799,box
39205,chair
152565,no
31304,yes
166325,yes
157920,wood
21046,yes
16902,2
11797,2
112917,no
160674,no
111428,yes
24341,yes
106568,2
164181,white
138898,food
139258,no
143626,no
117579,no
124213,yes
51557,blue
137792,round
139409,many
107216,no
10335,2
161431,white
79882,picture
133883,2
148938,yes
29574,yes
141564,yes
113887,no
22681,yes
133812,yes
72468,wall
86164,blue
76307,door
117507,book
110382,no
74259,table
155905,car
163463,standing
156044,no
146471,no
108844,blue
127779,yes
117207,purple
143652,no
160209,yes
44676,green
54117,white
56306,blue
136508,yes
63598,blue
40190,paper
104166,man
106119,tiles
85958,blue
137013,no
91869,microphone
126579,plate
142390,no
115697,no
161629,large
96809,chair
106964,purple
110286,paper
156586,yes
162683,green
140658,yes
131740,livingroom
152171,2
126246,1
23612,sitting
28953,yes
52266,gray
124690,red
113001,2
156140,yes
88501,standing
73748,microphone
162505,2
105036,car
101861,background
30864,yes
49110,white
6522,standing
145852,wood
114312,yes
51341,blue
97449,left
3388,yes
78786,plate
3270,yes
104263,no
83656,green
139588,2
145134,livingroom
162857,yes
130664,yes
143497,yes
105234,blue
147737,1
115507,winter
49606,green
4764,yes
6870,yes
149720,sitting
136032,no
95365,phone
24804,standing
128042,no
154869,yes
71440,sky
11783,2
9270,2
14376,2
134706,book
37662,standing
99282,book
131741,yes
73579,plant
148518,yes
69823,phone
126757,no
13215,many
34257,yes
163301,yes
41575,white
148069,white
130362,yes
119948,no
92054,chair
8481,2
127971,yes
115772,2
106093,people
142898,glasses
39922,book
114625,microphone
94690,standing
94662,standing
132725,round
137,yes
117740,blue
74712,table
813,no
144123,yes
53508,red
127664,tiles
162156,glasses
123811,yes
109757,1
102253,background
150548,christmas
16723,2
154353,no
48088,white
33288,yes
116524,indoor
127233,no
165616,yes
38120,standing
159949,man
118458,yes
100011,wood
159032,no
106666,1
8684,2
114922,no
122489,no
123330,2
133298,food
78802,plate
113417,food
29786,yes
8909,2
93262,black
122838,wood
156361,yes
135759,people
133911,yes
16798,2
66040,white
9145,2
120319,glasses
104862,brown
145315,2
115076,no
103591,man
112129,yes
116361,yes
110044,no
143608,dog
19545,1
158554,purple
39637,standing
46768,pink
138783,no
135121,outside
115544,yes
142919,outside
67109,wall
27959,yes
137050,2
37964,sitting
33175,yes
107340,yes
34633,yes
104668,glasses
147250,1
41716,white
38091,standing
119978,no
23822,yes
33498,yes
30726,yes
6609,yes
25581,yes
35954,no
71287,wall
162967,standing
130184,black
73974,table
106358,no
112465,1
88820,standing
155169,white
91187,phone
108577,yes
128883,large
114757,no
156096,yes
43488,black
77591,building
14603,2
118153,white
148338,baseball
148221,wooden
142820,yes
108770,yes
165465,no
156987,2
129491,blue
126035,no
107999,no
140730,no
145691,car
137521,yes
155150,yes
155148,wood
49772,purple
73784,bag
162318,black
14867,2
141868,food
149097,building
65671,blue
29053,yes
136022,room
78846,tree
119554,background
151890,wall
132304,round
44123,green
70898,curtain
34181,yes
127489,white
7963,2
27161,yes
94432,standing
15528,2
156786,no
40014,phone
153448,classroom
29466,yes
48573,purple
164856,chair
3838,yes
73553,bottle
4965,yes
158193,people
146292,yes
119172,brown
29256,yes
85241,blue
58488,white
38381,standing
24766,sitting
142648,no
60442,white
120733,people
125921,no
122125,2
145904,winter
135342,no
143168,no
134371,blue
68934,wall
147392,no
139243,behind
158126,no
150751,standing
160874,yes
155400,yes
159766,yes
114244,classroom
56622,pink
88276,wood
130260,no
101296,chair
72994,wall
35314,yes
120868,large
19117,2
119079,1
71213,wall
13087,many
136140,yes
123549,blue
3504,yes
7509,2
15741,2
135864,yes
87748,standing
124818,1
19669,2
146160,yes
32066,yes
112287,yes
20883,yes
6007,yes
158152,no
145652,no
107597,no
162003,blue
14602,2
25689,yes
131521,round
124211,rectangle
152170,cabinet
43598,blue
2899,yes
145118,floor
119370,ground
37070,sitting
141204,wood
6490,standing
132810,no
103710,man
136977,no
151931,white
118684,2
87908,sitting
37450,standing
57578,white
79897,picture
127824,car
37148,sitting
30008,yes
5864,yes
34598,yes
36620,standing
106965,2
14733,2
128247,yes
154238,no
45712,blue
164993,wood
5384,yes
108901,yes
127535,glasses
118850,green
12343,2
77742,table
71162,door
123488,yes
97030,floor
125681,purple
40155,book
129251,man
43072,blue
120162,yes
119824,window
77291,bottle
11045,1
31562,yes
18790,2
10005,1
141845,window
35320,yes
24507,yes
152920,glasses
158825,round
5863,yes
108383,many
32539,yes
127353,large
125479,many
5955,yes
12579,2
126669,white
99786,blue
126064,red
144471,computer
116810,window
115236,livingroom
69334,curtain
115256,no
126963,grass
115083,yes
25377,yes
38446,standing
40144,paper
30549,yes
8322,2
125498,no
11730,2
132650,white
36372,pants
8127,1
162597,yes
88784,standing
155850,red
147369,yes
59320,brown
161486,no
150492,large
133312,microphone
116031,yes
17058,2
154072,podium
11323,1
63285,pink
148851,yes
110381,yes
99130,book
144013,no
23954,yes
26679,yes
15565,2
3201,yes
122490,winter
154084,no
107345,2
32805,yes
112247,standing
37423,standing
133053,blue
153516,yes
38045,standing
110361,sitting
143693,no
48689,red
37574,standing
97604,background
146316,yes
127853,yes
138602,brown
116998,1
123893,no
88397,blue
21835,open
92456,night
144799,winter
153486,yes
129093,doctor
143723,no
22035,large
164558,yes
123960,glasses
152373,1
124583,yes
98807,standing
107341,food
36019,yes
142452,no
82425,blue
137343,guitar
93946,holding
28117,yes
127405,yes
145386,no
114486,no
118337,yes
106595,no
44108,green
153084,standing
90093,phone
1428,floor
109752,2
133984,floor
156730,no
104468,yes
130069,2
107727,car
138407,yes
29251,yes
127124,livingroom
122448,2
165667,1
4091,yes
161656,yes
8759,2
112301,2
165954,2
35967,no
39569,standing
5439,yes
149065,many
56375,white
9978,2
70774,door
155615,open
15610,2
115656,yes
129035,yes
9661,1
155214,winter
165013,1
163799,2
131855,yes
111116,yes
90775,microphone
67171,shelves
15762,2
49244,pink
75904,grass
100218,wood
58253,white
86089,blue
16397,2
133632,yes
158542,no
146194,box
161905,yes
105609,blue
16776,2
125071,kitchen
119162,blue
144384,no
92671,hat
131721,black
48558,brown
37332,sitting
111727,yes
108686,yes
140039,1
3285,yes
162409,no
151108,no
145016,blue
90737,microphone
160144,hat
35316,book
135559,yes
158459,large
111606,no
161029,blue
132347,car
148339,purple
63203,green
140999,no
30552,yes
28060,yes
166382,standing
160942,yes
155495,yes
66447,blue
102973,right
133969,tree
82808,red
4294,yes
148724,no
32169,yes
71932,cloud
89684,standing
43896,red
115541,necklace
88249,dress
160592,no
119880,yes
92382,tie
149344,yes
108538,blue
35763,yes
162012,black
13549,2
157901,1
16792,1
19436,many
115160,box
14865,2
106630,no
38786,cup
163908,tie
128289,no
127074,wood
150195,2
49811,black
164057,winter
52049,blue
113856,no
146352,yes
87027,blue
93994,standing
20246,1
37713,standing
126759,white
146723,standing
163584,brown
99928,building
21679,front
73872,cabinet
61612,blue
133299,2
25768,big
106794,right
159823,tree
145031,1
104649,white
142540,no
102660,chair
103668,man
35607,yes
157372,no
19143,2
123709,no
107263,yes
79346,picture
131992,no
124842,1
138406,no
24405,glasses
134844,2
43411,blue
146898,baseball
85204,blue
122044,1
10709,2
120138,table
161155,2
96794,chair
160889,blue
94411,standing
80015,picture
101518,room
30109,yes
63192,pink
57948,blue
166090,green
146381,yes
117084,car
101881,indoor
126250,christmas
90901,phone
158280,yes
136821,no
32536,yes
124776,black
93762,standing
130234,no
140825,wood
123028,yes
85263,white
7697,2
97733,wood
160749,open
49567,purple
42023,brown
126516,yes
166190,black
136883,yes
4162,yes
161963,2
144554,wood
135872,purple
106445,blue
60862,blue
13744,2
146488,standing
105367,guitar
21662,yes
114875,yes
22157,yes
144935,nighttime
37594,standing
113760,yes
4995,yes
31370,yes
37508,standing
122414,snow
25796,no
72815,wall
35429,yes
118898,no
132709,yes
140868,yes
118538,yes
90020,car
1099,outside
71856,wall
39231,chair
137292,yes
152139,horse
12070,2
38520,standing
150487,1
97200,necklace
115072,yes
12690,2
120376,no
78252,plate
152335,food
33964,yes
58895,brown
50164,red
123933,no
147484,no
107253,behind
38457,standing
4124,yes
89025,standing
55526,white
121505,no
12729,2
115059,no
110536,green
21164,open
152904,red
152117,holding
130533,boat
45192,blue
9941,1
152552,book
21538,sitting
101151,forest
20210,1
137942,phone
27902,yes
59825,pink
160312,yes
128138,floor
16160,2
134158,yes
155716,indoor
131818,baseball
129567,right
162190,no
123550,2
43865,blue
160602,2
140068,2
166154,yes
31170,yes
58397,red
16834,2
3380,yes
108299,no
115456,2
129958,no
6828,yes
93926,walking
142553,car
69481,light
120154,yes
163597,wood
136985,no
25326,black
150723,yes
84210,blue
7345,many
70185,car
94023,standing
46078,purple
151624,floor
88039,standing
36616,standing
19171,2
18298,2
112103,yes
135236,yes
163505,wooden
86771,pink
139510,brick
39827,standing
100843,night
165652,no
67616,wall
111460,yes
148033,yes
95487,book
58620,white
162634,yes
8785,2
11156,1
134600,white
140503,yes
156793,right
137540,brown
54839,white
143620,1
137004,2
19022,2
8846,2
128630,blue
117801,no
125500,tree
94610,sitting
111443,white
40047,phone
157338,no
110565,no
51206,white
128614,yes
146171,1
140156,yes
149989,no
86132,purple
142564,round
130310,yes
88361,bag
13840,2
157877,no
26830,yes
19033,2
157723,no
126198,hat
30478,yes
145316,wood
86716,pink
19697,2
89331,sitting
119031,classroom
14985,2
18385,3
85630,pink
109358,2
49440,brown
134973,grass
106126,yes
148995,sky
156891,no
18899,2
109486,yes
90039,phone
161776,blue
149302,yes
16628,2
147003,food
11647,2
32713,yes
109534,blue
98817,standing
46456,purple
37669,standing
17381,2
5953,yes
97211,food
64874,red
114401,phone
93648,book
124588,big
143227,yes
15795,2
132627,snowy
49989,green
37179,standing
149250,people
120275,many
91951,glasses
158354,yes
133313,1
150724,2
149504,guitar
107203,yes
66413,blue
19226,2
71001,wall
152925,many
6708,no
9313,1
128290,wall
148068,yes
21909,open
144887,no
37985,standing
76406,glasses
63271,green
115280,glasses
131374,guitar
130233,no
163437,black
9379,1
131996,yes
4186,yes
14834,2
158008,table
123662,no
120984,brown
155321,box
43882,blue
159412,yes
151602,plate
148153,picture
102739,right
29019,yes
101967,room
140649,yes
74188,tree
85678,blue
25258,yes
151049,yes
36650,standing
71522,wall
116592,yes
15566,2
6103,inside
39042,cup
60606,blue
6172,yes
74034,book
111382,snowy
94044,standing
117953,yes
133132,table
130328,wood
19014,2
14114,2
134862,phone
152842,guitar
93167,apron
14640,2
143225,christmas
130396,hat
58490,white
108912,red
86415,white
72431,wall
139947,yes
37392,sitting
87745,sitting
138960,yes
61536,blue
164898,brown
18440,many
49494,brown
108786,no
128602,background
133848,standing
159308,blue
18914,2
98660,standing
166275,cloudy
110535,guitar
77806,plant
104347,no
66996,wall
144291,pink
109995,front
87065,blue
8285,2
143847,yes
95302,bag
122578,no
135414,glasses
75814,rug
163834,2
110693,window
164033,2
157404,dog
161425,no
154124,yes
142478,yes
162916,green
109099,yes
30834,yes
10604,2
165651,saxophone
153741,yes
124037,black
137821,no
140978,2
124904,blue
127823,cap
107366,yes
158758,no
14231,many
77631,building
112272,door
81064,standing
119588,yes
160272,background
114513,standing
113549,no
118960,no
120952,2
74258,table
26219,standing
35214,yes
145743,no
17180,2
135614,winter
109877,yes
96012,bag
11970,3
114257,white
127422,1
87088,blue
130309,outside
13444,3
112807,horse
38665,sitting
21559,yes
13686,2
104370,background
36906,book
121698,no
144287,red
11765,2
120129,yes
114555,yes
156906,night
47177,pink
89783,standing
116461,1
35421,yes
154967,right
143300,tie
9936,2
143440,yes
140798,table
11709,2
144460,food
15384,2
158088,livingroom
139210,sky
20895,yes
15411,2
18107,2
68523,tree
98624,standing
113199,yes
144875,2
116264,brown
120764,pink
134645,stick
144745,yes
127403,background
8825,2
159824,outside
5205,yes
85925,blue
41221,red
119207,yes
140154,wood
28588,yes
136917,yes
156322,light
140282,1
61953,pink
103845,red
68437,building
92144,building
107730,yes
95178,phone
117827,1
31908,yes
7912,2
46059,red
145837,2
133075,yes
149520,red
1299,standing
100067,livingroom
26239,standing
58404,blue
12688,2
69016,window
155849,1
80494,picture
98193,wood
148070,1
6395,standing
158229,floor
98794,standing
154240,no
112883,2
132092,blue
122783,many
164381,chair
159255,open
39722,standing
120354,no
163057,1
27557,yes
165597,2
36974,standing
57877,red
164315,yes
24684,yes
148047,yes
164182,black
18832,2
85380,blue
7372,1
126553,yes
40530,tree
2656,yes
55195,white
7699,2
45126,blue
149466,standing
136484,road
165035,no
52023,brown
21756,standing
44337,pink
959,sitting
15504,2
134052,outside
50615,black
134284,2
47552,red
152719,glasses
157631,no
69086,tree
121823,white
133492,no
146812,1
139542,no
18669,2
60054,white
110579,yes
109552,2
112115,yes
117032,floor
166185,1
138834,yes
144636,yes
18012,2
24310,yes
122998,car
13540,2
37995,standing
165328,no
87327,wood
158288,no
58613,white
73707,book
155222,1
3383,yes
113954,yes
154008,blue
107431,2
151926,yes
57407,black
64200,blue
164290,no
81817,brick
39349,eyeglasses
134454,food
100498,livingroom
88033,standing
116857,1
136946,1
57713,blue
95743,book
137011,large
37320,sitting
62590,brown
95666,microphone
159947,yes
12105,2
166401,yes
135079,yes
70239,tree
143641,no
119910,open
149175,yes
133434,indoor
96596,standing
112270,no
33935,yes
106236,phone
89015,standing
63486,green
123461,no
131850,no
95478,book
123163,floor
140069,yes
162755,yes
26622,yes
154178,no
126054,tie
153549,people
124069,yes
29149,yes
93756,standing
136303,chair
100805,night
52805,blue
37541,sitting
148001,no
163506,no
133968,yes
81617,book
159731,food
107584,no
142438,green
125908,red
151404,yes
120158,yes
21975,yes
11604,2
143517,no
160347,christmas
5967,no
95589,microphone
39068,stick
164399,open
138823,people
94372,standing
52039,blue
126578,round
158645,1
36683,standing
135997,2
50826,pink
2633,yes
150655,open
116474,no
165167,purple
148481,yes
6675,no
150775,hat
115155,right
163155,doctor
157447,2
151046,ground
22224,yes
141834,2
115170,man
141274,christmas
133589,no
135733,table
114821,yes
136383,livingroom
11553,2
40805,blue
142585,no
144733,background
118218,yes
154674,yes
22226,no
76923,door
33295,yes
32567,yes
10474,2
107732,no
135477,standing
9409,many
141139,standing
157026,green
8096,2
14635,2
128083,2
108834,no
82193,red
59129,blue
116409,green
17770,2
107293,no
89024,standing
31629,yes
154626,1
126526,baseball
130027,blue
7202,yes
7074,no
2842,yes
112030,purple
28966,yes
65637,purple
85998,blue
100360,guitar
138336,wood
105061,white
127404,blonde
121699,brown
15186,2
87521,standing
64307,blue
120008,no
163967,white
72855,building
55142,white
158812,christmas
125791,glasses
158089,table
113626,tree
131373,no
108381,christmas
85459,green
95854,book
159987,purple
97393,car
25200,no
28922,yes
34338,yes
121852,yes
159868,yes
54876,blue
31225,yes
19345,2
50390,green
22677,yes
131912,people
143639,people
24547,yes
110553,yes
46097,wooden
109720,yes
165155,no
26438,yes
64833,blue
27236,yes
155066,2
166362,yes
4426,yes
133166,winter
94122,standing
13615,2
110555,yes
73375,wall
87046,brown
48856,red
164435,no
119412,yes
16521,1
22991,yes
101578,ground
67393,tree
147801,yes
136614,yes
64838,blue
137240,christmas
157861,red
151823,1
7520,1
28998,yes
36301,yes
162269,classroom
30948,yes
24148,yes
152613,no
159879,no
14511,2
133159,no
164955,no
112766,no
81467,paper
158659,1
25493,inside
140309,no
107264,yes
107451,yes
37610,standing
58683,white
37599,standing
141679,yes
75583,sign
12169,2
118165,no
71889,curtain
154035,yes
166357,standing
100576,livingroom
98283,wood
71336,wall
152329,pink
121455,no
88835,standing
21579,sitting
160974,yes
109100,yes
121520,2
152811,outside
128377,no
156520,purple
10561,2
43644,blue
2314,yes
3755,yes
26451,yes
31479,yes
150821,white
97300,laptop
104592,no
109049,no
24876,yes
76568,cup
5616,yes
141698,outside
12977,2
115052,wooden
132909,standing
55058,white
111290,2
104490,yes
34946,yes
26478,yes
34040,yes
25571,yes
4544,yes
46183,blue
150317,no
17151,2
82640,brown
137940,no
112429,no
71052,wall
54107,white
134208,brown
25354,wall
8339,2
18772,2
150416,yes
5617,yes
9121,2
133361,window
121601,white
23534,standing
47152,purple
37708,standing
77395,bottle
129158,yes
132788,yes
72026,wall
126249,large
20799,holding
46451,pink
116609,1
105766,no
62641,blue
160453,standing
133923,blue
159190,no
157578,2
2901,yes
4175,yes
119204,blue
93580,wood
38214,standing
123934,yes
112541,yes
164124,yes
33993,yes
85770,white
18979,2
14883,2
141973,1
104699,yes
137585,1
146221,food
58674,white
119931,no
129960,black
139894,no
162123,baseball
72773,wall
135834,indoor
93087,glasses
107108,no
128493,no
111492,yes
62300,red
108163,no
44929,pink
164184,yes
120069,yes
131136,white
150716,blue
104020,yes
139503,blue
163660,no
62165,blue
125157,purple
78621,plate
85589,pink
154424,no
142776,blue
128811,green
65923,blue
156864,microphone
165899,tie
42193,red
23927,yes
133649,winter
3483,yes
154983,food
164806,no
38569,sitting
45304,purple
96225,book
18936,2
136181,yes
70076,sign
78964,picture
137223,no
29216,yes
115700,many
130940,black
139257,blue
165617,floor
159946,2
164752,purple
127885,phone
160761,open
103913,2
155114,1
127769,yes
116574,no
105544,no
165950,yes
108888,no
98408,sunny
139650,yes
112823,2
164645,bed
160608,yes
72034,wall
38253,standing
35792,yes
63534,pink
127844,2
142881,yes
15444,1
146038,1
103901,livingroom
4133,yes
67186,wall
123224,yes
71485,wall
9599,1
151924,yes
119558,2
166349,yes
143190,yes
165648,2
79412,picture
123012,2
3449,yes
156879,no
139422,no
15451,2
104618,yes
15004,2
165061,no
129869,yes
161020,yes
103381,woman
145541,no
136688,no
132226,no
52528,red
111878,yes
30817,yes
62995,pink
132500,livingroom
12698,2
114768,people
41520,white
130236,black
79449,picture
20149,1
118592,car
9655,1
161221,no
26062,open
2092,yes
73984,table
11975,2
87697,table
89504,standing
106206,yes
23213,standing
9607,1
76521,building
120820,2
47247,purple
118826,yes
106444,no
150438,night
6794,yes
112877,yes
142002,open
101213,right
107813,snowy
163391,outside
106580,yes
153588,no
90516,phone
89330,standing
7665,2
156979,2
18955,2
27129,yes
1836,standing
79709,picture
1485,standing
87436,black
68510,wall
143358,car
141930,purple
134974,no
699,standing
91058,phone
122950,night
15178,2
136794,no
11702,1
158796,red
137298,blue
52653,blue
114251,round
8045,1
159822,yes
128104,2
4832,yes
1600,sitting
10236,1
116844,no
130124,2
142382,white
73095,wall
140633,no
85628,pink
135758,brown
142472,yes
114591,door
72103,wall
110427,no
59118,white
133433,window
8786,2
164819,wall
158380,yes
32988,yes
158169,2
115328,blue
159053,yes
46867,red
104261,1
134829,tree
57006,blue
147974,baseball
164988,black
108707,no
26268,standing
159763,2
157527,blue
104402,no
124253,chair
144121,no
125038,people
40525,window
144260,kitchen
154255,white
133741,standing
127020,no
41371,red
53841,white
108761,no
162293,2
113738,person
114636,glasses
88963,standing
60035,purple
133788,2
117777,yes
57699,blue
5652,yes
7880,1
125018,outside
53375,blue
161646,yes
128924,yes
105669,blue
124756,green
156703,2
14714,2
14437,2
138803,yes
107347,yes
104658,1
22954,yes
8247,2
118694,no
39550,sitting
157281,guitar
155187,yes
136692,ground
58489,white
139857,yes
83236,green
7749,1
17711,2
105647,yes
52760,black
157519,pink
23185,standing
106121,2
162820,night
26558,no
94170,standing
157521,2
138796,tree
132349,yes
123872,green
22849,outside
107269,no
9444,1
108606,white
37981,standing
95567,book
128370,brown
21331,parked
27425,yes
70755,tree
66599,people
123482,food
147841,no
60363,green
6281,no
21424,yes
106208,no
14402,2
107202,yes
16109,2
33447,yes
164799,tree
124856,pink
104467,yes
70899,tree
22688,yes
15126,2
112448,right
121047,yes
11025,2
15326,2
38747,book
98215,wood
101087,car
129940,front
95180,stick
2626,yes
120795,dog
33739,yes
30049,yes
47914,green
95059,book
142809,yes
130425,yes
5678,yes
12367,2
113736,plant
127686,blue
108156,people
126384,dog
122456,christmas
27266,yes
106167,podium
73339,wall
131976,no
153173,no
101564,ground
102567,room
138291,blue
79442,picture
57835,blue
8204,2
105569,no
164224,2
104667,happy
119727,window
49002,brown
25967,dark
139418,blue
138442,no
139788,paper
19925,1
59557,pink
111601,wooden
85072,blue
164732,2
113668,left
77752,brown
59927,pink
147926,winter
153345,light
154566,no
114151,white
16214,many
126016,bag
145635,christmas
78584,plate
121337,white
72927,wall
132802,yes
19827,1
119300,people
14102,2
121874,yes
133222,yes
137034,horse
119385,phone
23695,standing
141155,1
30147,yes
127402,yes
70492,building
4062,yes
34004,yes
155672,yes
24352,yes
6425,standing
15763,2
142744,1
95047,bag
157510,yes
13778,2
109703,yes
44126,green
164195,blue
3074,yes
50832,pink
110198,standing
107157,guitar
133575,no
67312,building
151406,indoor
36097,yes
91085,phone
38249,standing
138160,no
148839,yes
89132,standing
156739,book
119259,yes
147114,yes
18863,3
74972,people
146632,white
153596,nighttime
26756,yes
12774,2
121465,wood
123362,no
154196,yes
27819,yes
136463,standing
20911,night
87967,standing
62137,blue
33280,yes
133937,dark
120976,behind
122464,no
73725,phone
128612,no
142649,no
52431,black
18688,2
17290,2
146733,purple
100145,car
159124,glasses
154870,2
134012,wood
66443,blue
129930,many
50812,pink
108047,no
132805,yes
39885,book
65569,green
37834,standing
161286,1
9938,2
160901,no
119806,no
46621,purple
128086,yes
127076,yes
52325,blue
154156,yes
117087,2
158190,standing
150777,yes
100203,wood
113103,yes
130097,yes
222,yes
34827,yes
130308,yes
151719,no
129327,no
33122,yes
36922,wall
71905,wall
27028,yes
62276,red
73783,bag
159203,no
40159,phone
19675,2
101712,outside
86416,green
134865,yes
137086,yes
108009,yes
93304,black
97204,black
138123,blue
159781,yes
165552,no
124869,picture
122928,no
160690,black
8631,1
69452,light
100716,room
150203,white
88707,standing
506,on
125549,1
113545,yes
80450,picture
24198,yes
79274,picture
120003,yes
103374,man
159421,no
18035,2
125491,1
135880,no
21952,yes
143287,yes
126787,yes
67148,tree
125226,yes
158165,many
155482,brown
138208,no
116610,table
56355,blue
126948,white
106692,picture
57276,purple
115401,no
6819,yes
123892,dog
151507,people
85478,brown
27495,yes
46164,blue
70250,table
94225,standing
24415,yes
34034,yes
129599,no
122307,sitting
50047,brown
112563,yes
90966,phone
156077,yes
161438,yes
114556,tree
154085,window
72418,wall
158087,yes
115713,no
40162,book
161541,rectangle
45551,purple
150506,hat
19618,2
161264,yes
118266,book
117091,yes
122435,yes
129848,yes
163916,podium
90224,book
108763,purple
159906,yes
127117,no
104655,no
137126,outside
153953,yes
26903,yes
15689,2
31606,yes
30749,yes
8506,1
4171,yes
135984,2
152903,yes
44764,brown
144027,no
162118,many
139388,no
83874,green
157412,no
9452,2
21183,no
18757,2
135506,wood
10448,2
108605,no
68439,wall
156939,dark
43246,blue
144890,2
152849,red
131071,dog
14881,2
137433,red
136490,many
134707,floor
114913,large
57422,pink
156618,background
35389,yes
15597,2
106287,many
52088,blue
81801,wood
105346,blue
136479,2
152099,chair
34580,yes
40785,pink
37565,standing
79719,picture
53391,blue
39649,standing
16584,2
109981,no
150914,no
34550,yes
134140,many
154638,yes
129888,no
142726,2
341,yes
37218,standing
96015,book
50285,pink
153913,yes
155544,no
14846,2
33710,yes
131752,no
120569,black
129275,yes
147705,yes
95960,book
96139,book
111647,no
127864,standing
122841,blue
162415,2
139048,pink
49991,white
40237,chair
113997,1
111345,blue
33312,yes
51047,blue
51072,blue
151796,yes
20232,1
157702,yes
161713,no
124757,livingroom
38043,standing
131994,sitting
101676,room
18907,2
158943,no
94439,sitting
45120,blue
9238,2
157609,yes
114487,no
75821,tiles
21034,yes
153956,yes
49876,white
24728,yes
157529,yes
135353,blue
144489,1
95526,book
142878,yes
87962,standing
163874,big
145594,no
15684,2
119935,yes
1693,standing
164385,no
132664,2
87543,wood
138145,christmas
147617,yes
2583,yes
25182,yes
94487,standing
33090,yes
154370,1
100468,livingroom
36374,pants
11902,1
149614,green
7077,yes
133971,people
148402,tree
115902,no
131910,no
161490,2
160971,no
110603,2
106344,yes
81975,standing
100979,boat
147740,yes
20017,many
128169,blue
124079,door
83888,red
145250,2
163253,yes
95049,phone
151164,purple
166464,2
117212,guitar
127582,brown
119825,no
33762,yes
113682,yes
28660,yes
30364,yes
158769,dog
160918,1
154253,saxophone
