question_id,vqa_prediction,question_prediction
96354001,no,yes/no
249131002,yes,yes/no
133090002,no,yes/no
558137000,yes,object
297267003,no,yes/no
26432007,3,number
382542003,white,color
504697000,flying kite,action
275751000,2,number
111448003,black,color
539971011,black,color
377635000,skateboard,object
64157003,1,object
166913004,short,color
42576001,cat,object
46503003,square,object
225129007,0,number
32907002,white,color
114158002,goggles,object
211069001,2,number
421009009,1,number
203928001,kites,object
117237005,yes,yes/no
322654011,no,yes/no
12860000,bear,object
216133008,1,number
142942001,no,yes/no
210782000,yes,location
50350001,yes,yes/no
385196001,no,yes/no
417547001,yes,yes/no
489944000,1,number
51339001,right,location
238029016,pizza,object
198641000,on desk,location
580778000,left,object
136929006,table,location
546029000,yes,yes/no
86913002,yes,yes/no
272736000,jet,object
358296003,yes,yes/no
129100001,trees,object
10800001,small,other
281625005,no,yes/no
308316000,yes,yes/no
524822005,living room,object
271820004,on bed,location
134290001,chair,object
503938001,2,number
38540033,blue,color
68878000,red,color
346934002,yes,yes/no
469002001,2,number
251717000,green,color
563574003,yes,yes/no
134010015,station,location
84113002,surfboard,object
197847005,2,number
242363019,no,yes/no
53145003,yes,yes/no
148568001,no,yes/no
114375000,2,number
95595001,cake,object
236323002,food,object
235241007,yes,yes/no
29357003,brown,color
24403003,no,yes/no
90351000,away,yes/no
54931001,yes,yes/no
314986005,no,yes/no
525155001,bear,object
410493004,yes,yes/no
106900001,no,yes/no
579091002,broccoli,object
53183000,yes,yes/no
175804000,red,color
420914001,horse,object
26671001,grass,object
381563000,round,object
381032001,tennis,sport
233376000,no,yes/no
481390001,no,yes/no
253732004,no,yes/no
369037002,man,human
252054001,eating,action
490639001,white,color
198495001,0,object
391463022,walking,action
553221002,no,yes/no
398666000,no,yes/no
479350001,no,yes/no
248112004,green,color
16241002,plane,object
534041002,yellow,color
371289003,shorts,object
28239004,no,yes/no
378701000,clock,object
395452001,no,yes/no
508101005,surfing,action
206049002,no,yes/no
527558002,brown,color
125051020,yes,yes/no
283254008,no,yes/no
133377001,no,location
105812027,1,number
405740016,no,yes/no
297819005,round,object
485123001,no,yes/no
120632022,no,location
325907002,toothbrush,object
342682001,2,number
278601004,no,yes/no
468773003,no,yes/no
351887002,2,number
428231003,1,number
536168001,yes,yes/no
104470003,donut,object
437118002,tennis,object
422700032,no,yes/no
540830005,brown,color
139637007,no,yes/no
338452001,water,object
115772002,white,sport
465715002,beach,other
52166002,yes,yes/no
138477005,no,yes/no
311744005,yes,yes/no
118191003,soccer,object
57495002,yes,yes/no
41449006,white,color
82431004,yes,yes/no
492658002,wool,object
516805002,umbrella,object
1525025,no,yes/no
545583002,yes,location
332627003,short,color
518440012,no,yes/no
301429001,yes,yes/no
532732006,leather,object
316505000,no,yes/no
531163005,yes,yes/no
189136006,yes,yes/no
136040002,no,yes/no
137362003,4,number
205108001,1,number
456558009,yes,yes/no
185292011,no,yes/no
333480001,0,number
117374002,yes,yes/no
328596008,yes,yes/no
544122002,dog,object
473915007,white,color
578977012,no,yes/no
428867000,yes,yes/no
466425000,no,yes/no
242615002,2,number
3209000,yes,yes/no
300245000,yes,yes/no
338472000,2,number
298493004,no,yes/no
223123000,2,object
389081011,hot dog,object
107564000,yes,yes/no
215755002,boat,object
58139002,no,yes/no
5754022,no,yes/no
411282024,pizza,object
559303002,yes,yes/no
398682002,roman,object
447592000,yes,yes/no
518039002,yes,yes/no
414196002,red,color
428554002,no,yes/no
130419004,asia,location
449950003,yes,yes/no
161370001,2,number
457003005,yes,yes/no
452308003,no,location
313399007,white,color
15681002,no,yes/no
298586001,no,yes/no
58123003,outdoors,location
174482007,no,yes/no
245051001,right,location
576576004,no,yes/no
558834014,no,yes/no
570107009,teddy bear,object
220900002,no,yes/no
76409000,queen,object
375198013,bananas,object
19981006,white,color
209755003,carrots,object
31106004,frisbee,object
88784002,walking,action
580607001,2,number
477700000,no,yes/no
268882003,1,number
45633000,no,yes/no
291941000,yes,yes/no
388211000,left,object
478977000,yes,yes/no
1840000,pink,color
331395001,brown,color
44065004,no,yes/no
171622009,black,color
517128000,military,object
556178002,no,yes/no
271844003,black,color
304819001,no,yes/no
300323012,woman,human
438989001,no,yes/no
405191016,no,yes/no
142774035,green,color
224004003,floor,object
403065002,yes,yes/no
281447002,brown,color
168031003,no,yes/no
44677002,1,number
179317008,yes,yes/no
333826002,yellow,color
177065003,3,number
27517001,wine,object
31176000,window,object
489616012,yes,yes/no
577036003,2,number
470972002,yes,yes/no
534444003,no,yes/no
278801000,snow,object
443197002,1,number
441840005,yes,yes/no
449403005,bus,object
249550002,yes,yes/no
434098016,bathroom,location
527994002,yes,yes/no
180575001,5,number
485027001,no,yes/no
32965005,1,number
88695004,no,yes/no
65182002,no,yes/no
227599000,4,number
318571001,no,yes/no
558073004,yes,yes/no
404988001,2,number
99416006,2,number
233727000,no,yes/no
248231001,no,yes/no
300008003,no,yes/no
125952002,nothing,object
575156001,yes,yes/no
19444001,no,yes/no
355410003,kites,object
423962000,soccer,sport
324082004,blue,color
238410002,yes,yes/no
251888014,sailboat,object
111325002,resting,other
402283000,yes,yes/no
182240012,yes,yes/no
570594003,1,number
10123001,no,yes/no
140636001,brown,color
359458001,field,location
333436008,blue,color
75636000,chinese,object
57827000,9,number
54627013,yes,yes/no
403295001,2,number
82718001,no,yes/no
197278000,rural,location
422654000,no,yes/no
249785010,down,yes/no
188804001,working,action
80303001,yes,yes/no
428278006,cheese,object
33008002,person,object
528604008,no,yes/no
465878004,blue,color
472143000,walking,action
478723002,graffiti,object
59743011,warm,color
497626001,yes,yes/no
6589002,couch,object
312213002,gray and white,color
102625006,no,yes/no
256743004,no,yes/no
312591001,pepperoni,object
423215000,no,location
25228001,surfboard,object
560218009,1,number
142620002,2,number
384036002,many,number
252048000,yes,yes/no
31983003,no,color
16377000,2,number
336360004,yes,yes/no
93773003,no,yes/no
160892001,yes,yes/no
170519002,stripes,object
34452006,summer,other
120248011,no,yes/no
243218001,2,number
535403000,yes,object
326510001,2,number
447553030,kite,object
445695010,2,number
512793002,yes,yes/no
304964003,yes,yes/no
494555000,skateboarding,action
280688002,white,color
377385016,yes,yes/no
392481000,no,yes/no
429042009,1,number
191533002,0,number
382309000,bun,object
337690008,coffee,object
546222001,no,yes/no
167003001,no,yes/no
1270000,yes,yes/no
163290004,2,number
569862000,4,number
310516004,seagulls,object
234914011,bus,object
43375002,no,yes/no
36861001,parking meter,object
209757039,no,yes/no
525106000,blue,color
132415010,yes,yes/no
450223006,no,yes/no
577182001,green,color
336276003,2,number
422640001,baseball,sport
435475007,orange,object
495996000,tabby,object
273637002,wine,object
512118000,black,color
45053000,raining,other
405195001,donuts,object
338625003,no,yes/no
168781004,black,color
506803001,laptop,object
249371003,yes,yes/no
447328000,nothing,object
244462002,yes,yes/no
93120001,1,number
53016003,oak,object
155142008,yes,yes/no
292822002,yes,yes/no
42667004,laptop,object
428881006,frisbee,sport
371890001,white,color
568101002,calm,color
419080006,no,yes/no
379402013,pizza,object
151330000,cake,object
203131003,white,color
525666001,no,yes/no
263612008,no,yes/no
222195001,no,yes/no
88640004,tennis racket,object
139953000,wine,object
405047011,transportation,human
346759004,yes,yes/no
346716001,2,number
100215007,2,number
324634001,yes,yes/no
365018001,nothing,object
109441000,4,number
509589000,yes,yes/no
250924002,yes,object
443887001,no,yes/no
394246003,yes,yes/no
448779000,7,number
467475006,yes,yes/no
6306000,blue,color
221737001,no,yes/no
124949010,yes,yes/no
254074004,stick,object
392928002,tile,object
72832003,2,number
500434000,no,yes/no
78707003,yes,yes/no
364399003,4,number
488945001,2,number
528261003,no,yes/no
241934000,cookies,object
119785004,chicken,object
350023036,no,yes/no
357748001,4,number
219622003,green,color
501875002,yes,yes/no
117337002,10,number
74280015,no,yes/no
493704004,horse,object
76738000,keyboard,object
71361000,no,yes/no
336579001,no,yes/no
412464012,water,object
576015001,yes,yes/no
163025013,fedora,object
202387000,field,location
452721006,yes,yes/no
403500000,camera,object
338384005,yes,location
515176001,no,yes/no
436992004,no,yes/no
81469001,nothing,object
227901012,1,number
523394001,no,yes/no
440387001,snow,object
221659001,no,yes/no
172553004,standing,action
34993000,no,yes/no
580284001,yes,yes/no
431615001,yes,yes/no
504670005,no,yes/no
227806003,no,yes/no
448151001,10,human
155897005,hot dog,object
208946008,no,yes/no
341196000,no,yes/no
481327000,table,location
139721000,cat,object
217704003,no,yes/no
542451005,no,yes/no
497443013,sink,object
94194030,chocolate,object
185915000,yes,yes/no
393805000,no,yes/no
3694002,yes,yes/no
215207001,fork,object
271785000,2,number
491408000,flowers,object
369081006,no,yes/no
133927007,yes,yes/no
504690001,4,number
278032000,no,yes/no
313718001,no,yes/no
487843001,skateboard,object
506586001,no,yes/no
176527000,seagulls,object
546823000,yes,location
39731001,yes,yes/no
413419000,no,yes/no
22072010,2,number
561958001,black,color
259452002,fall,other
532732014,jacket,object
115043005,yes,yes/no
190441002,no,location
505447006,yes,yes/no
201970002,2,sport
140487002,no,yes/no
213816003,gray,color
565031009,cumulus,object
13379000,no,yes/no
109873007,no,yes/no
551998001,yes,yes/no
69944001,2,number
579911003,brown,color
324308000,no,yes/no
83275003,umpire,human
75768000,lab,object
551685006,0,number
383826004,standing,yes/no
148766022,white,color
99927002,yes,yes/no
348496001,10,number
211192002,very,other
386257003,yes,yes/no
291675003,waves,object
531928006,1,number
244468000,no,yes/no
431234002,no,yes/no
144365000,4,number
141205000,yes,yes/no
10496000,no,yes/no
517306006,1,number
449150002,red,color
401024000,2,number
212239000,clock,object
122300000,no,yes/no
566042001,2,number
451102000,no,yes/no
287366001,no,yes/no
128833001,1,number
110052011,no,yes/no
181499017,no,yes/no
182775013,glass,object
457538002,skateboarding,sport
217957002,palm,object
328962000,yes,yes/no
573149006,table,location
286794011,giraffe,object
441840000,playing frisbee,action
510154001,no,yes/no
201561018,skateboarding,sport
312216001,no,human
542284002,phone,object
309530000,usa,location
127153001,1,number
391343000,helmet,object
326222001,yes,yes/no
405432002,sandwich,object
289172024,2,number
261712002,yes,yes/no
138022009,dog,object
32124001,serve,object
81054002,dog,human
161861011,tennis,sport
424601018,cumulus,object
129576009,yes,yes/no
435391002,glasses,object
452013003,no,yes/no
539478000,no,yes/no
27972000,no,yes/no
632008,no,yes/no
85813002,no,yes/no
350833009,brown,color
96923001,flowers,object
403995010,no,yes/no
402346027,5,number
537907005,towels,object
259952003,2,number
16631030,blue,color
411223000,yes,location
44260003,yes,yes/no
499242002,no,yes/no
264948003,blue,color
189451002,no,yes/no
201326001,no,yes/no
142056002,2,color
505530001,no,yes/no
204067007,glove,object
278977001,wood,object
218249000,sandwich,object
335851002,yes,yes/no
316404000,2,number
336245012,no,yes/no
335585000,motorcycle,object
477805038,no,yes/no
32777000,white,color
385625000,2,object
505223009,no,yes/no
370513000,yes,yes/no
461477004,no,yes/no
561187008,brown,object
333436009,blue,color
63726002,no,yes/no
406997001,sheep,object
254929004,asian,human
280360001,no,yes/no
265372027,2,number
433059002,yes,human
244925001,backpack,object
62244001,right,human
460294001,crosswalk,object
5513002,kite,object
439770003,yes,yes/no
312175000,black,color
279140000,no,yes/no
234239013,yes,yes/no
422545001,surfboard,object
399369002,surfboard,object
184978009,winter,other
576875002,white,color
22626000,no,yes/no
366648011,yes,yes/no
424601002,no,yes/no
137156000,good,other
331648001,pink,color
426203007,no,yes/no
490366002,no,yes/no
368117001,go,object
144935013,blue,color
183456002,no,yes/no
278353002,sheep,object
263463001,no,yes/no
122549101,2,number
562614001,no,yes/no
563871002,no,yes/no
201916004,yes,yes/no
89880032,no,yes/no
427401001,no,yes/no
103851013,remote,object
448599004,no,yes/no
282940007,no,location
347666005,wool,object
431113003,bike,object
242363034,no,yes/no
417946001,forward,object
464098001,2,number
466960002,2,number
60246002,white,color
551338008,female,human
361142002,no,yes/no
262471004,right,location
524642001,1,number
240637034,german shepherd,object
421757001,green,color
75719000,small,object
302038015,brown,color
505786014,no,yes/no
118447001,no,yes/no
15968014,black,color
269306002,2,number
187451004,3,number
497009000,inside,location
460623008,yes,yes/no
53952033,2,number
22801002,blue,color
376193002,no,yes/no
470513005,no,yes/no
357060003,yes,yes/no
15968012,no,yes/no
190323001,no,yes/no
7559003,2,color
224322000,motorcycle,object
222266008,chocolate,color
120248008,0,number
404805000,white,color
570353001,office,location
393054002,yes,yes/no
303942003,no,yes/no
145512003,1,number
18770001,no,yes/no
131969001,no,yes/no
199158002,2,number
399942004,street,location
308507002,2,number
303706003,white,color
388298002,yes,yes/no
196085009,candles,object
11276002,food,object
320600000,no,yes/no
104002018,yes,yes/no
136250001,square,object
96288000,1,number
227226001,no,yes/no
294032006,no,yes/no
6189002,pizza,object
91063000,yes,yes/no
557573001,12,number
277625014,no,yes/no
24530001,1,number
35076005,no,yes/no
459303003,yellow,color
459923002,sand,object
121457004,2,number
361693005,bear,object
40757002,dog,object
167235002,elephant,object
317254002,yes,yes/no
440037002,boats,object
546804000,no,yes/no
163679000,tree,object
390463002,no,yes/no
473002000,skateboard,object
353299001,no,yes/no
518899000,kitchen,location
98018000,no,yes/no
513115004,no,yes/no
534903002,yes,yes/no
302026000,towel,object
150703010,hot dog,object
408621000,yellow,color
143554001,grass,location
446260000,blue,color
442214000,left,object
43670014,black,color
383339002,no,yes/no
385103001,no,yes/no
445295013,no,yes/no
322959008,white,color
214869001,2,number
14352000,no,yes/no
318388010,frisbee,object
381658000,yes,yes/no
530470002,no,yes/no
427377002,black,color
70813004,bedroom,location
110877002,surfing,action
321603004,no,yes/no
34915000,refrigerator,location
232598002,no,yes/no
43542002,no,yes/no
321692003,1,number
479597002,blue,color
511669018,jeans,object
445433002,black,color
413600002,no,yes/no
391255004,yes,yes/no
318238000,bed,object
539439000,white,color
451571002,yes,yes/no
106411002,no,yes/no
110621002,yes,yes/no
58483002,gray,color
514437001,no,yes/no
8583010,white,color
231879000,2,number
180953000,yes,yes/no
197090009,street,location
92534001,walking,action
578314002,no,yes/no
521400000,brown,color
274156000,3,number
486194002,no,yes/no
216296002,playing tennis,action
513115006,no,yes/no
382111000,blue,color
531286005,no,yes/no
463611000,cat,object
75884006,necklace,object
487299001,shallow,other
301282000,fork,object
113397002,yes,yes/no
234963002,oak,object
279561004,yes,yes/no
240403001,tennis rackets,object
351588002,male,human
166260003,yes,location
108129000,no,yes/no
532761006,living room,location
438220004,1,number
462241001,no,yes/no
53457002,table,object
37660000,2,number
556498003,yes,yes/no
242363001,0,object
289900008,shoes,object
52936000,white,color
18737004,no,yes/no
548126005,0,other
166918001,yes,yes/no
353027002,checkered,object
208946013,no,yes/no
491725000,no,yes/no
231644000,no,yes/no
505132001,2,number
497002000,no,yes/no
95770000,skateboarding,action
235244001,white,color
415741003,living room,location
492362001,2,number
257870005,blue,color
203629001,no,yes/no
275015002,kites,object
364079001,no,yes/no
227399004,toyota,object
245997003,yes,yes/no
431404003,yes,yes/no
245460015,toothbrush,object
473821003,red,color
62726002,no,yes/no
386908000,street,location
323100026,no,yes/no
334118000,yes,yes/no
364079000,no,yes/no
136250008,no,yes/no
503980000,no,yes/no
552273000,no,yes/no
397303004,4,number
299720001,1,number
312692016,blue,color
283495005,blue,color
187235002,no,yes/no
418275000,cat,object
76026000,front,location
500468002,brown,color
29934003,tennis,sport
553471001,noon,other
399205002,2,number
419974003,wood,object
89557010,woman,human
377802011,1,number
387369001,chair,object
160283004,yes,yes/no
561745002,baseball,sport
298933005,flying kite,action
262736004,1,number
451008000,no,yes/no
142454002,refrigerator,object
499268003,sunny,other
259497004,open,yes/no
351904002,camera,object
52368002,3,number
212261014,1,number
340179000,no,yes/no
572182002,skateboard,object
240379000,5,number
265518000,no,yes/no
405973000,2,number
253843005,field,location
567944001,honda,object
30998001,donut,object
88142002,no,yes/no
296255001,clay,object
91460012,chef,human
446461000,yes,yes/no
581010002,coffee,object
382214003,yes,yes/no
486355001,snow,object
462315004,no,yes/no
314689008,floral,object
344521044,3,number
448854005,2,number
557422002,no,yes/no
334276010,no,yes/no
195510000,1,number
185276002,no,yes/no
274017002,no,yes/no
243600004,restaurant,location
515445002,ocean,location
341230008,fruit,object
352302002,white,color
114184013,dog,object
139475002,stuffed animals,object
530337000,white,color
66632003,yes,yes/no
468632002,white,color
397705002,cat,object
479448017,yes,yes/no
38721002,no,yes/no
227523000,stop,object
370233001,no,yes/no
476843001,no,yes/no
356500005,yes,location
296523005,fence,object
202093005,no,location
348447002,kitchen,location
509719000,no,yes/no
400853002,2,number
404781001,no,yes/no
225177008,0,number
452558017,no,yes/no
398203000,yes,yes/no
382211000,summer,other
352549001,no,color
387506001,yes,yes/no
253506001,yes,yes/no
293858002,chicken,object
524186005,bird,object
473015009,bird,object
237476013,yes,yes/no
537701024,no,yes/no
404338010,yes,yes/no
184700000,bathroom,location
440299000,yes,yes/no
561901004,no,yes/no
137300000,yes,yes/no
181947007,water,object
212766003,vertical,color
133025002,baseball,object
15029006,skateboarding,action
399545002,1,number
238836000,snow,object
478621005,hydrant,location
45882001,black,color
476903000,no,yes/no
204536008,yes,yes/no
222842001,water,object
502848007,20,human
413538000,2,number
43758002,grazing,action
399830005,no,yes/no
187451001,7,number
159609000,tennis ball,object
154358000,no,yes/no
508119001,no,yes/no
404209003,1,number
356863020,no,yes/no
263346003,yes,yes/no
402115001,donut,object
383611002,1,number
573072003,no,yes/no
269280000,white,color
481370003,black,color
91336003,brown,color
492254000,tall,other
69911006,sign,object
427376002,2,color
155488002,nothing,object
362159002,stop,yes/no
489346001,white,color
399058005,no,yes/no
329433001,meat,object
331339001,cheese,object
235093015,yes,yes/no
549384004,bathroom,object
97465003,sitting,yes/no
63516000,hay,object
576774013,yes,yes/no
239082000,yes,yes/no
555119000,fire hydrant,object
517296004,blue,color
357109001,yes,yes/no
268254007,yes,yes/no
189136000,no,yes/no
238302004,0,number
569526000,blue,color
257336004,pizza,object
315187001,black,color
452195002,4,number
550001003,4,number
360182005,no,yes/no
300066000,yes,yes/no
5064005,no,yes/no
384512004,no,yes/no
265725000,2,number
561967003,yellow,color
514685002,frisbee,object
262895014,happy,yes/no
34522003,2,number
198641005,yes,yes/no
235839000,2,number
130586001,yes,yes/no
76384010,yes,yes/no
10428000,flowers,object
206705009,brown,color
16593069,no,yes/no
479586014,no,yes/no
76416003,yes,yes/no
318200001,blue,color
231450002,microwave,object
319933003,blue,color
47570005,8,number
454562007,yes,yes/no
334483002,cake,object
506873001,no,yes/no
32102003,umbrellas,object
127955002,yes,yes/no
441500011,wii,object
423810003,4,number
15660002,yes,yes/no
215652002,floral,object
493334003,chocolate,object
46889013,no,yes/no
338153000,2,number
356967000,yes,yes/no
512912008,spoon,object
363241012,no,yes/no
362712005,man,human
396556001,laying down,action
402774004,yes,yes/no
423962004,7,number
469719002,no,yes/no
321118007,cat,object
16631028,yellow,color
581183004,yes,yes/no
335851001,2,number
380106001,zoo,location
236461004,no,yes/no
441083000,black,color
374156000,no,yes/no
495587003,0,number
459634001,white,color
344154000,no,yes/no
227220006,yes,yes/no
531299030,ground,location
308332000,yes,yes/no
334006004,no,yes/no
213961002,2,number
173565001,wine,object
507301009,no,yes/no
306229010,no,yes/no
32779002,yes,yes/no
77954002,yes,yes/no
402333000,no,yes/no
161879002,no,yes/no
409211000,tennis ball,object
229653002,cat,object
139260005,no,yes/no
495546000,shade,object
160607002,frisbee,object
524621021,1,number
275843003,yes,yes/no
574404001,baseball,sport
497791002,yes,yes/no
368982001,black,color
75806000,2,number
124013008,2,number
550797002,open,yes/no
461522001,no,yes/no
440189000,right,object
72281002,no,yes/no
449075001,hot dog,object
458572002,no,yes/no
513567002,hot dog,object
467116001,backpack,object
463290000,dog,object
153455002,no,yes/no
370890000,snow,object
550055005,no,yes/no
129579003,red,color
445953000,no,yes/no
299116000,brown,color
318330004,2,number
301817009,yes,yes/no
378814010,no,yes/no
565248000,no,yes/no
11276001,asian,human
356337016,no,yes/no
314992006,camera,location
156302006,yes,yes/no
431197011,white,color
555942000,harley,object
446723002,2,number
152103003,bed,location
24636000,bathroom,object
195281001,green,color
221713014,no,yes/no
191425013,blue,color
190156002,black and white,color
456610004,ketchup,object
408103003,no,yes/no
157657003,yes,yes/no
373284001,white,color
347210002,yes,yes/no
112581003,3,number
218678007,no,yes/no
410496001,tennis,sport
150726003,yes,yes/no
186956000,train,object
17031004,no,yes/no
417946004,no,yes/no
107068000,baseball,sport
562735000,cat,object
434735017,0,other
458810003,no,yes/no
223019005,red,color
264222002,brown,color
314541006,green,color
248152001,1,number
570680001,air,location
541926002,cheese,object
32587000,sheep,object
283131001,yes,yes/no
167155009,park,location
76956005,left,object
227399011,no,yes/no
42805000,no,yes/no
386204064,no,yes/no
368294008,phone,object
336487010,yes,yes/no
431398000,yes,yes/no
575187001,no,yes/no
222500008,no,yes/no
105951011,no,yes/no
353948004,yes,yes/no
539129001,yes,yes/no
419265004,2,number
285607000,no,yes/no
206433007,yes,yes/no
377802002,short,object
579453003,yellow,color
407168003,train,object
396252002,oak,object
95908002,yes,yes/no
273825000,no,yes/no
362343001,yes,location
485485012,3,number
554892000,green,color
192554002,bathroom,object
455343000,no,yes/no
254789019,no,yes/no
474028003,no,yes/no
130791023,horse,object
276024009,yes,yes/no
372220003,no,yes/no
307531000,frisbee,object
337188001,no,yes/no
167647004,wood,object
168225005,black,color
455480002,1,number
135620003,yes,yes/no
417332001,baseball,object
268394001,no,yes/no
532159000,stop,object
334809023,yes,yes/no
335153002,wii,object
508482002,no,yes/no
525903001,green,color
514396012,no,yes/no
109750000,yes,yes/no
123053001,2,number
71171016,yes,yes/no
545039001,pizza,object
446850007,no,yes/no
449102002,baseball,sport
478977001,no,yes/no
9800020,no,yes/no
48840001,yes,yes/no
66491002,yes,location
109945002,red,color
10395000,no,yes/no
85029001,bananas,object
555390003,yes,yes/no
401004000,yes,yes/no
554523024,yes,yes/no
474906041,4,number
110601005,brown,color
89761000,yes,yes/no
552395000,cat,object
511895001,no,yes/no
32193002,eating,action
479379001,brown,color
369190000,motorcycle,object
101146003,no,yes/no
424227002,no,yes/no
540783001,no,yes/no
159233001,street,location
294698001,2,number
192798002,yes,yes/no
196660011,no,yes/no
269450000,2,number
273859003,yes,yes/no
169045000,cake,object
551881001,no,yes/no
521008002,no,yes/no
123843002,white,object
160183007,bus,object
553141006,winter,other
89273000,no,yes/no
499705018,no,yes/no
515126001,banana,object
212817004,skis,object
400719009,apples,object
261535000,no,yes/no
218205003,no,location
295769002,white,color
581022001,no,yes/no
528318004,white,color
518729006,yes,yes/no
253177003,outside,location
71306002,cooking,action
8196002,yes,yes/no
90062002,yes,yes/no
74951003,soccer,sport
235933002,no,yes/no
38531005,no,yes/no
73453001,stripes,object
161781000,white,color
414578005,green,color
579759004,no,yes/no
422833001,laptop,object
458313005,no,yes/no
321718000,spoon,object
472029004,yes,yes/no
349101000,no,yes/no
69496000,yes,yes/no
457684000,white,color
466449001,no,yes/no
383958006,no,yes/no
371042000,baseball,sport
208589003,1,number
290416001,skiing,action
136793002,toilet paper,object
251856003,blue,color
69293006,yes,location
20395009,yes,location
317798000,sandwich,object
41923001,yes,yes/no
831002,skateboarding,sport
267694009,plate,object
569464000,no,yes/no
441873009,2,number
17029003,fall,other
169514001,no,location
347506008,yes,yes/no
466079000,black,color
10615003,black,color
429011004,truck,object
82157030,phone,object
120810003,2,number
342770007,no,yes/no
115875013,blonde,color
400719006,yes,location
180130000,2,number
1342046,no,yes/no
93806002,no,yes/no
375493010,nothing,object
985014,white,color
432898008,no,yes/no
85813008,yes,location
175718002,no,yes/no
276254000,yes,yes/no
200381005,1,number
447117002,white,color
303219009,yes,object
530317006,blue,color
175642010,woman,human
171524005,no,yes/no
482589002,shoe,object
271639000,yes,yes/no
481480001,motorcycles,object
568281010,drywall,object
4079000,flowers,object
63671005,no,yes/no
146042002,elephant,object
387042000,serve,sport
427070007,yes,yes/no
267933003,3,number
105053000,yes,yes/no
63855000,no,yes/no
109532002,living room,location
376209000,no,yes/no
62685015,0,number
21023000,0,location
34452008,ground,location
394157002,no,yes/no
332869015,2,number
292103004,cheese,object
504125000,2,number
551518006,solid,color
334521004,no,yes/no
330248002,4,number
52790001,0,number
41990000,pine,object
36607000,yes,yes/no
281628008,no,yes/no
428562003,no,yes/no
66191001,yes,yes/no
369820002,red,color
475466000,sunny,other
218091000,yes,yes/no
32285008,yes,yes/no
89894005,yes,yes/no
216133013,trees,object
281017001,white,color
99707001,mountain,location
346965000,white,color
454751003,black,color
362348000,no,yes/no
404367002,no,yes/no
291742005,granite,object
94751001,yes,location
318854002,female,human
412483001,wall,location
534827002,2,number
418219004,white,color
258395003,red,color
429160003,yes,yes/no
347693001,no,yes/no
375760000,black,color
441453007,phone,object
511463003,nothing,object
465223001,many,number
79084001,1,number
242363043,mirror,object
356586000,2,number
216790012,cumulus,object
483130005,wood,object
182734000,yes,yes/no
383018001,yes,yes/no
70480000,no,yes/no
543631008,white,color
375914000,sign,object
360325003,sheep,object
383386003,1,number
369979003,no,yes/no
390902001,yes,yes/no
34428005,no,yes/no
373315002,no,yes/no
411871000,1,number
459502011,plane,object
562084007,yes,yes/no
353817017,color,color
67590001,hats,object
400569001,yes,yes/no
83036048,no,yes/no
191546001,city,location
287882002,white,color
170389003,no,yes/no
509750000,yes,yes/no
571847000,coffee,object
418944001,bathroom,location
308466001,yes,yes/no
97679014,yes,location
276146012,beer,object
467176013,playing wii,action
84533024,1,number
553253004,bananas,object
317130001,0,object
112110028,no,yes/no
379402038,checkered,object
178748003,no,yes/no
561599001,stripes,object
273079007,yes,yes/no
426238000,2,number
73753000,snow,object
37549002,no,yes/no
19544009,2,number
12323006,no,yes/no
13333002,1,number
88695015,no,yes/no
399865001,no,yes/no
35210014,yes,yes/no
400658001,no,yes/no
479723002,yes,yes/no
20571004,2,number
391139002,no,yes/no
308678002,no,yes/no
344222001,open,yes/no
49994001,traffic,object
373422002,airport,location
177889005,no,yes/no
547338004,middle,object
334015009,no,yes/no
272153003,yes,yes/no
80932002,cooking,action
534377001,4,number
390147017,no,yes/no
523560004,yes,yes/no
242423003,no,yes/no
189845006,tennis,object
66800004,2,number
243810003,white,color
86249000,yes,yes/no
427956001,yellow,color
393288004,clock,object
177889004,man,object
242095005,yes,yes/no
205577031,0,number
172733003,kite,object
273855000,no,yes/no
262394001,yes,yes/no
50638003,no,yes/no
141334000,talking on phone,action
15663001,0,number
449856003,wet,color
353889000,tennis racket,object
576576003,white,color
205183000,outside,location
529041003,fire truck,object
249838005,tennis,sport
333899002,yes,yes/no
13843002,yes,yes/no
412842000,black,color
192714013,no,yes/no
350855004,living room,location
190014002,blue,color
465552001,american,other
162130011,bench,object
61418002,no,yes/no
208174009,camera,location
553931003,yes,yes/no
561336002,no,yes/no
323827012,brown,color
323925001,red,color
121414005,white,color
457693009,horses,object
256220002,white,color
328551000,on building,location
240107001,surfboard,object
529806003,frisbee,object
190160000,3,number
534275001,black,color
137586000,road,location
503707005,2,number
396350006,building,object
45962001,no,yes/no
545959001,20,number
367424002,no,object
94194003,0,number
417193002,boat,object
541071006,no,yes/no
385438000,no,yes/no
156532006,sky,location
350134000,no 1,human
125201011,american,object
221713017,no,yes/no
244833000,no,yes/no
124876000,no,yes/no
419228004,yes,yes/no
367608006,yes,yes/no
218017000,yes,yes/no
283977001,yes,other
55375001,no,yes/no
308952001,yes,yes/no
42399001,yes,yes/no
283190004,kitchen,location
10219012,no,yes/no
393372007,0,object
330369002,yes,yes/no
427034000,bed,object
507427003,nike,object
115793000,yes,yes/no
106150002,broccoli,object
473340000,blue,color
386803002,sitting,action
77360002,no,yes/no
79144001,no,yes/no
169226004,yes,yes/no
293153003,no,yes/no
276387001,water,object
414156001,white,color
213599013,nothing,object
205577006,cooking,object
553442002,yes,yes/no
352259001,yes,location
